"utente"|"commento"|"hotel"|"datains"|"tipo_lista"|"labelpers"|"predictedCategory"
"NoraMor1988"|"Ci siamo presi 2 giorni per poter staccare dalla solita vita d'ufficio e devo ammettere che non pensavo sarebbe stato tanto bello. L'agriturismo è superlativo: pulito, il mangiare ottimo, personale molto gentile, le stanze belle, pulite e accoglienti. L'area esterna meravigliosa con una molteplice quantità di animali. Le attività sono belle da fare fare ai bambini o da fare in famiglia come abbiamo fatto noi. Peccato per il tempo poco clemente ma che fortunatamente non ci ha impedito di fare le tre attivitá: battesimo del guanto, trekking con i lama e passeggiata a cavallo. Tutto davvero meraviglioso. I titolari come i collaboratori sono persone incantevoli. Ci torneremo sicuramente."|"Agriturismo & Scuderia della Valle"|"05/07/2019"|"TEST"|"so"|"ce"
"tata1981"|"Posto trovato praticamente per caso che si è rivelato una bellissima sorpresa.Curatissimo, personale molto gentile e capace di farti sentire a casa.Cibo squisito.Peccato per la giornata di mal tempo ma questo non ci ha impedito di goderci appieno l'area esterna.Pareva d essere all'interno di un parco faunistico.numerose specie, alcune davvero particolari, interessante soprattutto l'allevamento di lama e di alpaca.numerose le possibilità di organizzare escursioni nei dintorni, trekking, passeggiate con i lama, attività per adulti e per bambini.Noi abbiamo solamente pranzato pertanto non possiamo dare informazioni in merito alle stanze.Ci torneremo di sicuro!!!!!!Davvero una bellissima scoperta immersa nella natura."|"Agriturismo & Scuderia della Valle"|"05/07/2019"|"TEST"|"so"|"ce"
"Imperia Mor"|"Abbiamo trascorso il weekend di Pasqua qui e avevamo bisogno di un Hotel comodo non in centro e vicino all’autostrada. Appena arrivati siamo stati accolti con freddezza e poche parole, nessun cenno agli orari della colazione ne tanto meno un sorriso o un augurio di buon soggiorno. Per un quattro stelle non di certo il migliore dei biglietti da visita. Nessun altro cenno alle altre facilities dell’albergo. Camera spaziosa e senza dubbio pulita, ma gli appunti da fare sono tanti, il miscelatore montato al contrario e l’acqua ghiacciata nella doccia, un profumo chimico e dolcissimo in tutto l’albergo, aria bollente nei corridoi e aria gelata in camera anche quando provavamo ad accendere l’aria calda. Letto comodo, tutti i prodotti per il bagno e non solo disponibili in stanza. Sicuramente migliore per un soggiorno professionale che per uno di coppia. Colazione ricca, cappuccino latte e caffè disponibili au richiesta e con servizio al tavolo, ampia scelta ma qualche sorriso in più non avrebbe guastato, come qualche ammonimento in meno sulla pinza corretta da usare per la torta. Da migliorare."|"UNAHOTELS San Vitale Bologna"|"05/07/2019"|"TEST"|"so"|"ce"
"Felice N"|"Ho trascorso da poco 4 giorni in questo fantastico Camping dotato di Lodge in legno da favola, praticamente è come stare a casa vostra, dotati di ogni comfort, vi è anche una sauna al centro dei lodge prenotabile con soli 5€ a persona, dispone di area barbeque, minizoo con attrazioni per piccoli e grandi, aree roulotte, e a breve sarà anche hotel con camere o appartamenti, ristorante e market all'interno dello stesso camping, i proprietari sono gentilissimi e disponibili. prezzi onesti per la qualità dell'ambiente e del camping, tessere magnetiche per l'accesso ai lodge e per l'ingresso e l'uscita dal camping senza limiti di orario, bagni per animali, praticamente c'è di tutto…"|"Camping Olympia"|"05/07/2019"|"TEST"|"sp"|"ce"
"atti S"|"Siamo andati con la famiglia per visitare firenze. Che è a 5 min di auto ma forse meglio andare in bici perché è davvero a pochi km e parcheggiare a firenze.... Preso il bungalow con due stanze due bagni. Non è enorme ma alla fine due bagni letti comodi, aria condizionata, cucina con quello che serve (che non abbiamo usato) e veranda esterna. I bungalow sono molto vicini tra loro e forse è un po’ un difetto ma se lo spazio è poco... Bella la piscina, i ragazzi si sono divertiti parecchio.  Il ristorante è valido ma molto caro. Si mangia bene, forse sono un po’ lenti, ma i prezzi sono un po’ eccessivi per il tipo di struttura. Alla fine servirebbe una cosa un po’ più alla mano per gente che va in campeggio e non all’hotel. Non capisco poi la mancanza di un bar vista Arno, sarebbe comodo perché dal lato dei bungalow e anche carino visto che ci si potrebbe rilassare lontano dal casino Ad ogni modo lo consiglio noi ci siamo trovato davvero bene…"|"Camping Village Firenze"|"05/07/2019"|"TEST"|"sp"|"ce"
"RobertoElenaFederico"|"Sono stato con alcuni colleghi in questo camping poco fuori Firenze, zona Lungarno: chalet per 4 posti letto, 2 bagni, cucinino attrezzato, climatizzato, veranda esterna e posto auto. Segnalo solo l'assenza della tv. Mi ha sorpreso la pulizia e la cura dell'intero complesso. Doppia piscina, campetto in sabbia (forse la cosa meno curata, cemento che affiora e pietre), mini market, lavatrici self service, bar e ristorante - birreria. Peccato per la presenza di zanzare dal tardo pomeriggio, ma rapporto qualità-prezzo impareggiabile."|"Camping Village Firenze"|"05/07/2019"|"TEST"|"sp"|"ce"
"1964Marcello"|"Bungalow accogliente e pulitissimo, con ogni accessorio per il confort. Logistica curata, ristorante di ottimo livello e con grande scelta. Accoglienza e servizi degni di nota compreso l'utilizzo della piscina fuori stagione molto apprezzato dai ragazzi. Prezzo complessivo assai buono. Unica pecca la colazione continentale senza brioche e di prezzo troppo elevato."|"Camping Village Firenze"|"05/07/2019"|"TEST"|"sp"|"sp"
"Giovanni P"|"Bel campeggio alle porte di Firenze. Logisticamente perfetto in quanto si arriva in centro percorrendo direttamente un vialone fino in centro, utilizzando la loro navetta ( 3 euro andata e ritorno ) o la linea 14 con fermata a 300 ma dalla struttura. Abbiamo soggiornato in un bungalow per tre persone molto pulito e comdodo in quanto si può parcheggiare davanti all’ingresso della canotta.Due pecche secondo me importanti in camera, fornitura prodotti di necessità scarsissima ( 1 rotolo di carta igienica  e un sapone  in tre per tre giorni ) e la mancanza del bidet in camera.Possibilità di mangiare presso la fabbrica di PedAvena all’interno della struttura.Nel complesso tutto molto pulito e tenuto bene.Prezzo da parte mia molto buono .Sicuramente da tenere in considerazione."|"Camping Village Firenze"|"05/07/2019"|"TEST"|"sp"|"ce"
"Mario C"|"Bel campeggio alle porte di Firenze,vicino alla fermata dell' autobus. Per il centro (n14) ferma in centro a 50 m dal duomo . Ottimo anche il servizio navetta anche se un po caro ,market fornito bellissima la piscina"|"Camping Village Firenze"|"05/07/2019"|"TEST"|"sp"|"ce"
"faggi72"|"Posto bello anche se molto lontano da qualsiasi centro abitato.1-wifi a pagamento. Doccia a pagamento. Giochi a pagamento. Azz: che senso ha avere un campetto da calcio e uno da minigolf se nessuno li usa? 2-appena arrivi ti tolgono 100 euro in contanti x cauzione. Ma resto senza.. Bancomat a 15km. Così come mandare un genitore (per fortuna non io) a piedi a Porto Cesareo per prendere una medicina alla figlia. Dai, questa è umanità.3-non prendono assegni per pagare dato che non ci va di andare fino a Lecce per incassarlo. E devo andarci io?4-personale poco garbato che a qualsiasi domanda rimandano ad un fantomatico responsabile che va cercato dalle 17 alle 17.10. Non abbiamo tempo per cose poco serie per gonfiare un materassino.5-pulizie fatte spentolando e urlando alle 7 di mattina (!)6-il matrimoniale è a una piazza e mezzo. Il singolo è un divanetto di 150x80cm. Se non siete pigmei è un problema.7-Mangiato una pizza all'arrivo, la peggiore mai presa in 47 anni di vita. Mangiata di nuovo all'ultima sera, ancora peggio. Allora non era un caso.Bella la vicinanza alla spiaggia, ma per il resto ci sono almeno due stelle di troppo."|"Camping Torre Castiglione"|"05/07/2019"|"TEST"|"sp"|"ce"
"simona b"|"Ottimo campeggio, strutturato molto bene. Personale gentile e disponibile. Prezzi ottimi. Piazzole di vari tipi. Noi abbiamo usufruito di quella standard, andava benissimo. Servizi sempre puliti. Bella la zona piscina. Vicino al mare. Noleggio bici con ottime tariffe. Market super rifornito. Altro discorso merita la pizzeria senza lode e senza gloria!!! Personale sempre molto gentile ma le pizze tiepide e senza gusto.Sicuramente 5 stelle per il campeggio, ma solo 2 per la pizzeria."|"Camping Sabbiadoro"|"05/07/2019"|"TEST"|"sp"|"ce"
"TrashPolka"|"Abbiamo soggiornato 2 settimane in modulo 2+2 hplus. I primi 3 giorni per nostra scelta siamo stati in una H 2+1, molto piccola è scomoda soprattutto se hai un bimbo di 1 anno. La 2+2 H Plus molto più spaziosa. Arredamento nuovo e casetta pulita. Il camping è molto vasto ma ci si gira facilmente. Il mare è a 5 minuti a piedi e il centro a 10 minuti in bicicletta. L offerta ombrelloni molto conveniente , un po’ meno L affitto delle biciclette. Nel complesso ci siamo trovati molto bene. Anche per alcuni problemi che abbiamo avuto , risolti in giornata. L animazione secondo me è un po’ da rivedere. Penso che ci ritorneremo ."|"Camping Sabbiadoro"|"05/07/2019"|"TEST"|"sp"|"ce"
"Vali0001"|"Campeggio che merita sotto tutti gli aspetti.....pulito,ben attrezzato,servizi igienici ben tenuti,spiaggia e mare stupendi.Esperienza molto positiva.Piazzuole spaziose,market ben rifornito,ristorante e bar con qualità e prezzo buoni."|"Camping Village Capo d'Orso"|"05/07/2019"|"TEST"|"sp"|"sp"
"Sabry2708"|"Pranzo domenicale, locale affollato ma comunque veloci. Tutto buono un antipasto abbondante in due, due primi, un secondo in due e due dolci. Con aggiunta di cortesia e gentilezza, unica pecca il conto, €91, scontato €88 ??"|"Rifugio Sapienza"|"05/07/2019"|"TEST"|"sp"|"sp"
"be_rto__"|"Hotel situato a 2000mt sul vulcano attivo più alto d'Europa. LOCATION (8/10):Ambiente rustico, con ampio utilizzo di elementi in legno a vista. Camere pulite, calde e confortevoli. Ampio bagno con doccia. Wi-fi funzionante.SERVIZIO (8/10):Personale cortese e disponibile. Nonostante la mancanza di neve, ci hanno prospettato una gradevole gita in quad, organizzata da EuroEtna Tourism.PASTI (8/10):Colazione davvero abbondante e variegata. Dolce, cornetti, plumcake, marmellate, muffin,... e salata, uova, salumi, formaggi...Possibilità di pranzare o cenare nel loro ristorante.CONTO (7/10):Pernotto e colazione 60€ a notte, febbraio.OPINIONE FINALE (8/10):Cliente ormai assiduo, sempre piacevole la visita. Consigliato."|"Rifugio Sapienza"|"05/07/2019"|"TEST"|"sp"|"ce"
"Silvia T"|"Abbiamo dormito in rifugio, ok le camerate. Spaziosi e puliti i bagni. A pagamento docce e teli bagno. Cena... Sì potrebbe far di meglio, mai avrei detto di mangiare pasta al tonno a 3000 metri.. Però il panorama sazia gli occhi e la mente. Dar colazione sul tetto del mondo è impagabile."|"Rifugio Lagazuoi"|"05/07/2019"|"TEST"|"sp"|"ce"
"tommint67"|"Ai piedi dell’ingresso del Parco del Gran Paradiso, agriturismo ruspante con ristorante annesso. Ovviamente reception inesistente: al nostro arrivo abbiamo dovuto rintracciare la titolare che serviva ai tavoli del ristorante, dopo essere stati totalmente ignorati da 2 dipendenti di passaggio. Camera in stile montano, ampia ma poco ospitale e vista stalla: 190 euro. Cena al ristorante, con menù fisso flan, tagliatelle e petto di pollo: 30 euro a testa bevande escluse. Chiesto degli asciugamani in piu’: li stiamo ancora aspettando! Buona la colazione. La struttura è gradevole, in posizione invidiabile ma non può proporre prezzi da 4 stelle in centro Milano senza dare servizi adeguati: totalmente fuori mercato. Non consigliato a questi prezzi.…"|"Agriturismo La Ferme du Grand Paradis"|"05/07/2019"|"TEST"|"sp"|"sp"
"Roberto G"|"Allora il Crowne rimane sempre un buon hotel anche se un po’ vecchio. Io ho anche avuto un upgrade per una suite (che in ogni caso non era niente di che). Il tema vero rimane il prezzo. Quando è intorno ai 120-130 ha senso altrimenti direi di no. Personale disponibile e colazione niente male.…"|"Crowne Plaza Milan Linate"|"05/07/2019"|"TEST"|"sp"|"lx"
"ALESSIA"|"Ho soggiornato un weekend con la famiglia per un evento sportivo nelle vicinanze ed è stato tutto perfetto! Siamo stati accolti con gentilezza e professionalità. La stanza era grande e spaziosa, ben arredata, molto pulita, con in omaggio prodotti di cortesia per il bagno, caffè solubile, biscotti, the (con bollitore a disposizione). Molto bella la palestra e la sauna all'ultimo piano. Il parcheggio di fronte era libero. Il prezzo è stato super conveniente. E i bimbi si sono divertiti a scovare le lepri che vivono proprio nel giardino dell'hotel!"|"Crowne Plaza Milan Linate"|"05/07/2019"|"TEST"|"sp"|"lx"
"Pathworth"|"Ho soggiornato qui per una notte.Un plauso particolare va alle ragazze alla reception, disponibili e sorridenti, e al barman, ottimo servizio.La struttura ha una grossa lacuna che è il parcheggio. È presente ma è a pagamento. Invece le stanze sono pulite, una pecca è che nella mia il bidet perdeva acqua. Per il resto non ci si può lamentare. Forse 4 stelle è un po’ troppo"|"Crowne Plaza Milan Linate"|"05/07/2019"|"TEST"|"sp"|"ce"
"armrus"|"Il Crowne Plaza ha ospitato la Fiera degli Elettrici 2019 e ho avuto modo di apprezzare la struttura molto ben organizzata e abbiamo anche pranzato presso il ristorante in formula self service. Ottima l’organizzazione e i servizi offerti."|"Crowne Plaza Milan Linate"|"05/07/2019"|"TEST"|"sp"|"ce"
"Alex Milano"|"Prima Ata ora UnaHotels mantiene, anzi migliora, lo standard già molto buono. Plus: per i viaggiatori business la posizione adiacente la tangenziale, il garage incluso nel prezzo, la dimensione generosa e superiore alla media delle camere con ampio bagno e super doccia Teuco e, soprattutto, la pulizia che domina tutti gli ambienti, privati e comuni. Bravissime le ragazze in sala colazione, raramente ho visto un ambiente così curato. Personale gentile in generale. Minus: non esiste il benché minimo spazio esterno e come già segnalato da un collega le tende oscuranti lasciano filtrare la luce dell'alba disturbando il sonno. Il bar non offre molte etichette tra cui scegliere. Rapporto qualità prezzo strepitoso.…"|"UNAHOTELS San Vitale Bologna"|"05/07/2019"|"TEST"|"sp"|"ce"
"Fausto A"|"Siamo ancora ospiti della struttura ma non è prematuro premiare il lavoro di uno staff ben organizzato e gestito. La colazione è ottima, la pulizia idem e gli spazi sono ampi e luminosi. Come quasi mai accade, in questo Hotel è possibile usufruire del servizio di ristorazione di gran qualità a prezzi non usuali per gli alberghi. Il personale, inoltre, si è sempre dimostrato, tranne in un isolato caso, ben disposto a soddisfare ogni minima richiesta da parte nostra. Anche questa volta, dobbiamo ringraziare La nostra fidata Agente Barbara, che ha scovato una bellissima struttura ricettiva. Nondimeno, anche in considerazione della presenza di mia figlia di otto anni, non hanno esitato accordarci qualche ora in più per meglio consentire il check out. Grazie. Stanza 223"|"UNAHOTELS San Vitale Bologna"|"05/07/2019"|"TEST"|"sp"|"ce"
"Worktrotter"|"Accoglienza cordiale, stanza ampia e pulita, ottimamente insonorizzata, letto comodo. Colazione soddisfacente, personale gentile. Rapporto qualità/prezzo ottimo. Certamente un hotel che ha bisogno di una ristrutturazione, ma mi aspettavo dalle recensioni lette una catastrofe. Invece, ho trovato un ambiente accogliente e piacevole."|"Starhotels Business Palace"|"05/07/2019"|"TEST"|"sp"|"lx"
"france600"|"Una trasferta di lavoro impone una notte a Civitanova. Arrivo in tarda serata. Check in veloce ed efficiente. Assegnano una camera particolarmente spaziosa (tre letti) anche se per uso singolo. Aria condizionata eccessiva con display che indica temperatura maggiore rispetto al reale. Ambiente pulito ed essenziale. Camera silenziosa e ben isolata anche rispetto a quelle contigue. Colazione a buffet con sezione dolce e salata ricca ma non sorprendente. Ottimo rapporto qualità prezzo. Comodissimo autostrada e tangenziale per Macerata. Logisticamente ottimale per trasferte di lavoro. Consigliabile…"|"Cosmopolitan Business Hotel"|"05/07/2019"|"TEST"|"sp"|"sp"
"sterobigre"|"Scegliamo questo hotel per weekend a Bologna. Preferiamo essere a 1-1,5 km dal centro ma con la possibilità di parcheggio per auto (gratuito all'aperto per una decina d'auto, e sotterraneo per 5 Eur al giorno) sopratutto considerato che Bologna ha ZTL praticamente in tutto il centro storico e parcheggi solo a pagamento. Al momento della prenotazione troviamo conveniente il prezzo di 90 Eur con colazione per un 4 stelle. Struttura abbastanza nuova, camere ampie e confortevoli, con bagno grande e doccia molto ampia. Buone le rifiniture, incluso il parquet per terra. Qualche intoppo con la climatizzatine, risolto in una decina di minuti. Abbiamo trovato il materasso (Dorelan) un pò duro, ma ovviamente è  nostra valutazione personale perché abituati a casa con un memory. Colazione buona alla quale a mio avviso manca ancora qualcosa per avere pieni voti, considerato che siamo in un 4 stelle. Personale gentilissimo.  Rapporto qualità prezzo molto positivo…"|"UNAHOTELS Bologna Fiera"|"05/07/2019"|"TEST"|"sp"|"ce"
"Diego D"|"Situato in posizione perfetta per chi, come il sottoscritto, è costretto in Fiera per 3 giorni l Hotel è pulito, silenzioso e curato.Personale gentilissimo e cucina/room service di livello.Il prezzo è adeguato alla categoria ma, un paio di extra personali inizialmente non previsti si sono rivelati più che ragionevoli.Ci tornerò sicuramente."|"UNAHOTELS Bologna Fiera"|"05/07/2019"|"TEST"|"sp"|"sp"
"Sergio M"|"Comodo per chi deve andare all'Auditorium ( 10 min a piedi) la camera abbastanza spaziosa. Colazione mediocre,tutti prodotti confezionati. Rapporto qualità prezzo non dei migliori.Non ho avuto tempo di verificare se c'è di meglio vicino l'Auditorium."|"Parioli Bed & Business"|"05/07/2019"|"TEST"|"sp"|"ce"
